years_in_operation,annual_revenue,monthly_cashflow,loan_amount_requested,credit_score,existing_loans,debt_to_income_ratio,collateral_value,loan_to_revenue_ratio,cashflow_adequacy,collateral_coverage,business_type_encoded,repayment_history_encoded,credit_score_category_encoded,business_maturity_encoded
-0.6854553998617049,-0.3699395349263627,-0.3219934593295013,-0.3995523551844009,1.4752943235722726,-0.8029657959562656,1.4970529120519167,-0.37853003558423726,0.514894323989242,-0.6343400270106604,0.425887626428473,0,1,0,3
0.6924630996592684,-0.18974560108680225,-0.14724048182774185,-0.09774546149490664,0.0023224529084025737,0.16236937590748243,0.31155331321662294,0.03446913998858384,1.1890377254104416,-0.632539801756089,1.1244567329023256,1,0,1,1
0.29877209979613323,-0.21610693522923496,-0.2065222672669902,-0.18162038192893634,-1.309227842888194,-0.8029657959562656,-0.42458896464258084,-0.24297960399609653,0.6439946016946123,-0.7189912835816231,-0.8977468658423985,0,1,3,0
-0.6854553998617049,0.23541852044177905,0.3262610283287535,0.6841633954814903,0.6480087523774963,2.093039719634979,0.8157103074824799,0.191400773820691,1.4947413228159754,-0.5958005098111242,-1.2954369474622496,2,1,2,3
-0.48860989993013726,-0.27184699872184415,-0.2170151503580316,-0.2580301757575826,-0.07838833452523415,1.1277045477712306,0.28232682079541427,-0.21107878175551306,0.687550401694267,-0.3615975173247738,0.598376034645644,2,2,1,0
-0.48860989993013726,-0.3226408098733745,-0.30586007727810216,-0.31878038495597383,0.8094303272447698,-0.8029657959562656,0.7791771919559685,-0.2664159843466612,1.1055428707575965,-1.2010876667444164,1.0495410381805517,1,1,0,0
-0.48860989993013726,-0.2901327872476378,-0.24006485851558362,-0.26885074323343927,1.6770712921563644,0.16236937590748243,-0.3350828316026279,-0.3233411334596586,1.0491254482522696,-0.5540309305961868,-1.3153156371996868,1,0,0,0
-1.2759918996564077,0.8519978915464128,1.0657742654571567,1.652364796054302,-0.48194227169341775,-0.8029657959562656,0.7389907648768063,1.9886461173474628,1.2562113260589247,-0.4443370299883834,0.5387821107745672,2,1,1,2
-1.4728373995879753,0.5331096564945492,0.08504487824022262,0.7229999708562143,0.44623178379340456,-0.8029657959562656,-0.9470125166716934,0.580850416087361,0.26236020936909243,-1.0466742777826363,-0.3360885181374938,0,2,2,2
1.479845099385539,-0.21086850268894525,-0.18158532449488238,-0.23413017876876793,1.2936950518465902,0.16236937590748243,-0.8702929740660195,-0.198042059241572,-0.13829128791660703,-0.17347956346124935,0.36270968912668855,2,1,0,1
0.8893085995908361,-0.2920233933353498,-0.21965162418286044,-0.24974884338840742,0.7388083882403377,1.1277045477712306,-0.23279010812839623,-0.29315753248929793,1.581367184292773,-0.4577602530003308,-0.9727560583468363,0,0,0,1
-0.48860989993013726,3.719534136542946,4.308502772402358,4.52749703782424,-0.7644300277111462,0.16236937590748243,-1.480396003358759,6.665636984339025,0.17021021722903382,0.06983098330319665,1.3599129455061754,0,0,1,0
-1.07914639972484,-0.19099354145025527,-0.1640241469673025,-0.13027544999697388,-0.5122088169810315,-0.8029657959562656,0.006501798570253413,0.04045002470651881,0.8311159738576611,-0.6189019455301442,1.6311508577596454,1,1,1,3
-1.2759918996564077,-0.26003846751787774,-0.2006944585040642,-0.37207514893950583,-0.47185342326421315,-0.8029657959562656,0.6823644358107134,-0.3740247455154365,-1.6784856694797978,3.3185848307835584,-1.0708027890113219,0,1,1,2
-0.09491890006700203,-0.2897701934779319,-0.2337210642587903,-0.3440472652015955,0.557209116514655,-0.8029657959562656,-0.09031095757500199,-0.32630333764740893,-0.7340288534601765,0.7362513992520697,0.06527689235588303,0,1,2,0
0.8893085995908361,-0.27251983186248036,-0.2134845372869806,-0.2938162095207415,-0.10865487981284791,0.16236937590748243,1.3965868443540106,-0.31902259583525494,-0.009747788998487567,0.07643154761091832,-0.9120750307249467,1,0,1,1
-0.6854553998617049,-0.33017275722204453,-0.2893909512409675,-0.31728170570283104,-0.09856603138364332,-0.8029657959562656,0.6440046645078766,-0.3153559393974599,1.6493786863812663,-0.9077930587848652,-0.37240318115681126,1,1,1,3
1.8735360992486743,4.707035032202536,4.457368121530295,5.817823085496207,1.5963605047227278,0.16236937590748243,0.7115909282319226,3.6252034493227345,0.21562053449584775,-0.2628122383026041,-0.9765027841318444,1,0,0,1
-1.4728373995879753,-0.2625393704144429,-0.22526031581825373,-0.32349005873296915,0.7993414788155652,-0.8029657959562656,1.6084789144077767,-0.34874737659101646,-0.7641767118311495,0.39015969217111707,-1.2061527289166916,1,1,0,2
-0.2917643999985696,-0.3805666523156487,-0.3318219227435081,-0.4177870606088803,0.8800522662492019,1.1277045477712306,-0.3917091606687206,-0.4030460753747426,-0.65537470507612,-0.41864422022776127,-1.5070835167070677,0,0,0,0
-0.48860989993013726,0.18900290608508702,0.19290351719458176,0.5081576520300326,-0.04812178923762037,-0.8029657959562656,-0.7734802179207643,0.7353834075317537,1.1195966919672464,-0.6548661194102523,0.7508973831927676,2,1,1,0
-0.6854553998617049,-0.23566814845791761,-0.20693929663874597,-0.35894731247392697,0.43614293536419996,1.1277045477712306,1.529932716025777,-0.3380007497357141,-1.6298055463591006,2.109396579977963,0.20811617321415762,2,1,2,3
-0.6854553998617049,-0.16808470815952886,-0.07343335132140691,-0.05861792806362931,-1.309227842888194,-0.8029657959562656,1.2632409726822442,0.04661035198764926,1.2257127344474845,-0.358856795270931,0.7923825245112038,2,0,3,3
0.4956175997277008,-0.33390815069893454,-0.2920910397157252,-0.39202320231635085,0.8094303272447698,-0.8029657959562656,-1.4365562647269454,-0.3639086710152915,-1.2463165658292155,0.9169612792044988,1.0027959391185337,2,1,0,1
1.479845099385539,0.052044177271086525,0.19670625960143948,0.37064421370625905,1.3844946877094313,-0.8029657959562656,-1.0474785843695995,-0.009050287812830007,1.5600854470578813,-0.45345037148359424,-1.4136153228747228,2,0,0,1
-0.6854553998617049,-0.3800930892355291,-0.3273547606596157,-0.41663613690336604,0.7388083882403377,-0.8029657959562656,1.5956923239734975,-0.3975184032913069,-0.4406467781142397,0.5266032768428187,0.4520580735133977,2,0,0,3
-0.2917643999985696,-0.29366485165017703,-0.2818349444883078,-0.29112788099998765,-0.27007645468012137,0.16236937590748243,1.4733063869596845,-0.24988343631725288,0.64044296157586,-0.96518542522859,0.5989054086073112,1,1,1,0
0.6924630996592684,-0.0032454732796264366,-0.01487960020912204,-0.011698424282872275,2.3429352884838672,1.1277045477712306,0.18003409732118233,0.19880768618509184,-0.13944947383613784,-0.24114361037475832,1.4736618521619527,1,1,0,1
-0.6854553998617049,-0.3073990753326249,-0.2357107891426759,-0.34920899537346645,-0.2196322125340984,0.16236937590748243,-0.2656699121022565,-0.3202174109379605,-0.47010636527169614,0.8564504683820338,0.5118783077040729,0,2,1,3
-0.8823008997932725,-0.01367848037174417,-0.10131777287355127,0.09112000844721373,-0.8350519667155784,2.093039719634979,0.7791771919559685,0.27291195734008306,0.5654696775021022,-0.8732622136045763,1.0294682482796467,1,1,1,3
-0.2917643999985696,-0.2696746351568851,-0.18945233620274973,-0.29910715398480847,-2.519889654392745,-0.8029657959562656,-0.5469749016563938,-0.27173867935037527,-0.17585096904111916,0.5299718824970819,0.30073321555542226,1,2,3,0
-0.2917643999985696,-0.19549818684555256,-0.2379408360374038,-0.16940104715014637,-0.8653185120031922,1.1277045477712306,0.8960831616408049,-0.2811082447497266,0.44159220971452223,-1.010315057004228,-1.440854527210707,2,0,1,0
-0.09491890006700203,-0.23212555813814761,-0.16111554380666693,-0.2974642865554589,-0.7644300277111462,-0.8029657959562656,-1.4383829205032712,-0.2525816836988742,-0.7399159474681772,0.9374608225079141,0.7104838675199087,1,1,1,0
0.6924630996592684,-0.1132664191899068,-0.06531188101382418,-0.04752279635250693,-0.6433638465606912,1.1277045477712306,1.7345181629742408,-0.09859352874239816,0.5520483445723287,-0.3581004695656011,-0.46768499693907617,2,1,1,1
0.29877209979613323,0.5184903270073103,0.49990781775119464,0.43817552699819884,-1.0368289352996702,1.1277045477712306,-1.633835088570107,0.8464799833872823,-0.4186019806538999,0.13156874575720728,1.432318627389521,1,1,3,0
1.6766905993171066,-0.3809630253360756,-0.328644724394284,-0.4177870606088803,1.5055608688598865,3.0583748914987265,1.7692246227244268,-0.399940677623728,-0.5472423278925133,0.544290942417573,-0.07011824717707867,1,1,0,1
-0.48860989993013726,-0.36547276219404295,-0.31482974291806953,-0.4139252184713891,-2.0154472329325155,-0.8029657959562656,-0.7570403159338341,-0.39677399703305066,-1.568742031205599,2.2993841895454423,-0.2146976892152422,2,1,3,0
-0.09491890006700203,-0.3514114439137265,-0.2907409954783463,-0.3651036441656485,1.001118447399657,-0.8029657959562656,-1.1936110464756449,-0.33509462134896234,1.1042804717077728,-0.2592332034372078,0.6789954955659808,2,0,0,0
-0.6854553998617049,0.5501238041439093,0.8547432667598636,1.0247279934842382,-1.753137173773196,2.093039719634979,0.00832845434657878,0.6164157919232022,0.9547218624859454,-0.15715627791178235,-0.7977874389546022,2,1,3,3
0.10192659986456559,-0.30936212449774897,-0.2598313439073635,-0.38263702966055646,-0.3205206968261443,0.16236937590748243,-1.2447574082127608,-0.3514896835305652,-1.3987691370998225,1.8286617142725452,1.012608380091753,1,1,1,0
3.05460909883808,-0.37657268589815734,-0.33067332489757056,-0.4177870606088803,-0.10865487981284791,0.16236937590748243,0.9782826715754553,-0.39995349494967053,-1.3324463556444766,-0.07053084107344125,-0.07604922726542611,1,0,1,1
-0.8823008997932725,-0.20160992653177645,-0.1358817326682245,-0.12314078152148239,-1.1074508743041023,-0.8029657959562656,-0.6218677884857422,-0.1347914596405751,1.1161369317864265,-0.46322937042602225,-0.21454665326582728,1,1,3,3
0.4956175997277008,-0.3113821718486621,-0.24398069363342595,-0.38559204821894966,1.8485817154528426,0.16236937590748243,1.61943884906573,-0.3849041518566748,-1.4557230580182603,2.905667560633724,-1.2699124163682667,0,1,0,1
0.8893085995908361,-0.10865978247242206,-0.08189763390916176,0.0027530518951722573,-1.1175397227333068,-0.8029657959562656,0.10879452204448492,0.012927821305694627,0.9162708488635501,-0.599740798784728,0.025330192063374078,1,1,3,1
-0.09491890006700203,-0.37652363374792486,-0.32601885301110994,-0.41745105181508785,0.6076533586606779,-0.8029657959562656,0.6440046645078766,-0.3984467582039103,-1.2710615700800443,1.1864757888541853,0.44666153745303033,1,1,2,0
-0.6854553998617049,-0.36251188359417574,-0.3064891554829541,-0.3831289733843917,-0.8148742698571693,1.1277045477712306,-1.6320084327937814,-0.3781826660241228,1.0892600682330866,-0.3483280030848966,-0.8796110238333805,0,1,1,3
-0.48860989993013726,-0.06539788427113948,-0.13117424857348986,-0.08165060154668458,0.14356633091726684,0.16236937590748243,1.564639175775963,-0.23719007794906924,-0.16341309315722563,-0.5940089225433205,-1.4330938714143227,0,0,2,0
2.0703815991802417,-0.31966101214122966,-0.2930417253174396,-0.3515187169821214,2.0301809871785252,1.1277045477712306,-1.3178236392657836,-0.34752051817345453,-0.16315268896657634,-0.6024114138145114,-0.5008798690780096,2,2,0,1
-0.6854553998617049,0.3029613362034045,0.3662605065451248,-0.010626758894449225,0.0830332403420393,0.16236937590748243,-1.3525300990159694,-0.10992744947780178,-1.2354330676688898,1.5574609497115524,-0.7669697867275452,2,1,2,3
1.2829995994539714,-0.35861540230554756,-0.3007673711365762,-0.40944557453324826,0.163744027775676,1.1277045477712306,-0.5816813614065797,-0.39951279923503696,-1.4619604752621376,2.927993883589095,-1.5821631362287623,1,2,2,1
-0.2917643999985696,-0.3717962585680867,-0.32798030471724937,-0.3977634923859467,-0.15909912195887085,-0.8029657959562656,-1.6356617443464325,-0.39223155674608834,1.1235422154200143,-1.1530288744504498,-1.344645661917445,0,1,1,0
-0.2917643999985696,0.8461825974637678,0.5288065395549822,0.9540397723701743,0.12338863405885765,-0.8029657959562656,0.5892049912181095,0.6386666697594413,-0.035589825069979354,-0.537280749557307,-0.6414830363760352,0,0,2,0
3.251454598769648,-0.13900827214472616,-0.14634634258151974,-0.1762253947880362,-1.1679839648793298,1.1277045477712306,1.4714797311833587,-0.07575255323600777,-0.31624532679790557,-0.2671295104555722,1.0723191453688283,0,0,3,1
-0.6854553998617049,-0.37924066193194494,-0.3317123641797417,-0.4120835598232764,0.7993414788155652,0.16236937590748243,0.13802101446569404,-0.39487673238747883,0.5318936470947988,-1.0326434454371967,-0.15620359664919647,0,2,0,3
3.05460909883808,-0.342071515487764,-0.3084753462196214,-0.35481413323134475,-0.38105378740137186,2.093039719634979,-0.33325617582630235,-0.3735212649307563,0.866323019382924,-0.9820743217726241,-1.5052407199842013,1,1,1,1
3.4483000987012153,-0.27739085485393905,-0.2176689675934114,-0.28437039949931814,1.0414738411164752,1.1277045477712306,1.6760651781318225,-0.2801303228344548,0.302534101780382,-0.10644781379983201,-0.21623696585767446,1,1,0,1
-0.6854553998617049,-0.2028904765995916,-0.17540763515734775,-0.09937335504024548,-0.5122088169810315,0.16236937590748243,1.285160841998151,-0.1577843404864563,1.4390195485095498,-0.796468592085042,-0.6227828509935268,1,1,1,3
0.6924630996592684,-0.32285304813910687,-0.2871856433767675,-0.3599151933559308,1.1423623254085213,1.1277045477712306,0.844936799903689,-0.37442658871080675,-0.34070472490506404,-0.2725722320636305,-1.4362482604495692,1,1,0,1
3.05460909883808,-0.06381772394489174,-0.012031077551197028,-0.15256201098363245,0.8901411146784065,1.1277045477712306,-0.8830795645002985,-0.21464830689514988,-0.6816494978827579,0.5694943541066524,-0.8010248271107081,2,1,0,1
0.10192659986456559,-0.36759600481192484,-0.3244426233517619,-0.4085626317174432,1.545916262576705,-0.8029657959562656,1.4440798945384754,-0.39993857478119055,-0.8565204288912174,-0.29011375331289724,-1.7377808372399997,2,1,0,0
0.29877209979613323,-0.29227075239027395,-0.2627364129207808,-0.3405374384235634,-0.895585057290806,2.093039719634979,0.6239114509682951,-0.3655493888712948,-0.6000671357570124,-0.04671211728177239,-1.459599718623459,0,0,3,0
-1.07914639972484,0.007028303515558525,-0.13523144958006295,-0.248787674937167,-0.2398099093925076,-0.8029657959562656,-1.2849438352919234,-0.25435498077009555,-1.593194743137395,0.4762806649334226,-0.3228420791772442,2,0,1,3
1.2829995994539714,0.17316762676715552,0.12862091344148244,0.6006766342648766,0.5168537227978367,0.16236937590748243,1.336307203735267,0.27162221391711555,1.6067915772388743,-0.8777695080053379,-0.930537728187369,0,1,2,1
-0.6854553998617049,0.23498957211541233,0.1925395000311,0.09465384507374582,0.6177422070898826,-0.8029657959562656,0.854070078785317,0.27543576892645516,-0.6930480165775812,0.22845087345306264,1.017197403732232,2,1,2,3
-0.2917643999985696,-0.37267510386001484,-0.3292313928325167,-0.3957949429793638,-0.7543411792819417,-0.8029657959562656,-0.45929542439276666,-0.3931068399184609,1.6301596131951146,-1.2814133325728816,-1.5445431804381524,2,1,1,0
-0.2917643999985696,0.5797380594917307,0.6442777316174934,1.2653672164159386,1.9999144418909114,0.16236937590748243,-0.8392398258684848,2.1106547436712395,1.4210260541507251,-0.6298214802188884,1.5433022370820726,0,0,0,0
-1.4728373995879753,-0.19437442478668526,-0.13264798796350813,-0.33267511663627464,-0.5525642106978499,-0.8029657959562656,-0.9689323859876002,-0.28974061363666437,-1.5271380263322716,2.5848340713796962,0.888898063277717,2,1,1,2
-0.2917643999985696,0.2467011685652728,-0.04953898197868854,0.5679287499334119,0.042677846625220936,-0.8029657959562656,0.6896710589160157,0.5201187214401488,0.9976323127151102,-1.1997393959578242,-0.11734376344203243,0,0,2,0
-0.2917643999985696,-0.35890830487162717,-0.3020750056073358,-0.38334557836171934,-1.2486947523129666,-0.8029657959562656,0.26954023036113506,-0.35081637337714644,0.6151551333862147,-0.1296855057656044,1.1296606232289104,2,1,3,0
-0.2917643999985696,-0.2518637512496817,-0.19709669663586613,-0.3384936323413058,-0.3104318483969397,0.16236937590748243,-0.2638432563259309,-0.36615751090605264,-1.1645187058047153,1.4097507985678726,-1.5152393118708465,0,1,1,0
0.29877209979613323,-0.37163589312321726,-0.32030060281195033,-0.41601368803526484,0.7488972366695422,0.16236937590748243,0.32981987097987864,-0.3970882217893606,-1.4689041417008004,2.030373133381212,0.35421514020066314,1,1,0,0
-1.2759918996564077,-0.3653234730411615,-0.3264853604439215,-0.3930245162669649,1.6367158984395462,-0.8029657959562656,1.378320286590755,-0.3747026618953659,0.542889180594279,-1.1522597105494532,0.09546491010741742,2,1,0,2
-0.8823008997932725,0.017852627060021737,-0.11863862839028884,0.022249048877141672,-0.5323865138394407,-0.8029657959562656,1.6084789144077767,0.1120485086397446,-0.07479952637195296,-0.8115909897809334,0.5603854051753543,0,1,1,3
-1.07914639972484,-0.1282880726246344,-0.12097823384878309,-0.2949817198546456,-0.7846077245695554,-0.8029657959562656,-1.45116951093755,-0.23478582798125483,-1.4695030802043385,1.4929702472542827,1.0522183214960183,1,0,1,3
1.479845099385539,-0.12857591862263254,-0.016593661609982626,-0.30645868560804157,1.5560051110059094,1.1277045477712306,-0.5944679518408587,-0.22976323864824214,-1.5706045235875554,3.54405832378877,1.5652044048276195,0,1,0,1
0.29877209979613323,-0.10066328443028102,-0.10401786134830897,-0.023715998883138367,1.465205475143068,3.0583748914987265,0.7810038477322943,0.043338429134740654,0.604690081615087,-0.6307646390701372,0.44576632481029105,2,1,0,0
-0.2917643999985696,-0.11281370155371492,-0.19360849333143437,-0.1123932762727815,1.4752943235722726,1.1277045477712306,-0.5488015574327194,0.02462813731940866,0.0012883482665886322,-0.8701988838886446,1.2194910723661656,0,1,0,0
1.2829995994539714,-0.24548511420465427,-0.24200157119119517,-0.3402036240782897,0.9910295989704524,4.023710063362475,0.8376301767983867,-0.2887823182517421,-1.25739401606175,0.42910508880445514,1.262858502891042,1,0,0,1
-0.09491890006700203,-0.3796373789365951,-0.3269200605517686,-0.4155958392202413,-0.07838833452523415,2.093039719634979,-1.5169291188852705,-0.3989861873824449,-0.27476901103036855,0.3492091123311546,-0.4589765004468688,1,2,1,0
-0.48860989993013726,-0.3807785121987355,-0.3274713875178186,-0.4114670488746967,0.32516560264294947,-0.8029657959562656,1.6322254395000089,-0.39880884766178687,1.3811616809344287,-0.41856542334323155,-1.2081985071408248,0,0,2,0
-1.07914639972484,-0.23348849242742614,-0.2542791986274625,-0.22701087143290813,2.2924910463378443,-0.8029657959562656,-1.7927541411104315,-0.12694345102010504,0.3313909364569999,-0.9519088558773546,1.3213664169854404,1,1,0,3
1.0861540995224037,-0.010365224333601018,0.13779202547289113,0.17880216797617832,0.8195191756739744,0.16236937590748243,0.8467634556800148,-0.03984511501407528,1.0749505017822703,-0.22730801183849728,-1.0915843987996623,1,1,0,1
1.0861540995224037,-0.21977253430723173,-0.19487371803557477,-0.13334677432686423,-1.0570066321580793,1.1277045477712306,-0.5652414594196495,-0.2109009413580604,1.3788935622763654,-0.8142504579985772,-0.9015510680269567,0,0,3,1
-0.09491890006700203,-0.2259914250789915,-0.1370656719863447,-0.24068861088026033,1.2028954159837488,0.16236937590748243,-0.05195118627216482,-0.18441493865140296,-0.0004011353239258044,0.35783737635694723,0.7012048960535554,0,0,0,0
-0.48860989993013726,-0.2599692234937417,-0.2235497885646114,-0.27757290158448206,0.1536551793464714,1.1277045477712306,1.2632409726822442,-0.25852762117654393,0.027989195087412534,-0.2617502595004253,0.09902801926053835,0,0,2,0
-1.07914639972484,0.015986237461625027,0.039380162032965696,0.0921018305315724,-0.6837192402775095,-0.8029657959562656,-1.248410719765412,0.10004097734484545,0.33719102103944903,-0.34193179103800336,0.02208026080209739,1,1,1,3
-1.07914639972484,-0.3349268599760276,-0.28069694908402515,-0.35168058983168565,-0.7240746339943279,-0.8029657959562656,-1.663061580991316,-0.29980872329988384,0.5346062219229829,-0.2670197053802403,1.4682947827337551,2,1,1,3
0.29877209979613323,-0.13904941265782436,-0.058416759790980884,-0.16593911098390718,-0.7038969371359187,1.1277045477712306,-1.4950092495693637,-0.22000164331869532,-0.22024975157483906,0.3391152193587751,-0.7539441491328019,0,0,1,0
2.464072599043377,7.6226639178392706,6.609285623703911,9.543901792814838,1.9797367450325023,-0.8029657959562656,-0.6766674617755093,13.578795211878237,0.26018939386859274,-0.4020531004797737,1.2847404618701872,0,2,0,1
0.4956175997277008,-0.08550819951536283,-0.0208487748607788,-0.04994753288058915,1.2836062034173854,0.16236937590748243,0.7700439130743408,0.030262053018664876,0.24245959799209704,-0.11661270594153583,0.5762792062625769,1,1,0,1
0.8893085995908361,-0.35407205868513697,-0.2977880850315752,-0.3862879465698276,-0.4214091811181902,2.093039719634979,-1.3634900336739229,-0.38047256141204366,-0.043716322423246586,0.21804685997115017,-0.8912000320118472,0,0,1,1
-0.48860989993013726,1.8096286763929428,0.8143267591717365,0.6324912325498105,0.950674205253634,0.16236937590748243,1.5993456355261486,0.9953916761876433,-1.5078628955519777,0.36484028066840596,1.0555613415663267,0,1,0,0
-0.6854553998617049,-0.3821015099196971,-0.33354305243880517,-0.4177870606088803,-0.16918797038807545,-0.8029657959562656,0.15080760489997322,-0.3965834394450144,-0.15809522583587618,-0.9402787299143884,1.4833815139325548,1,2,1,3
0.29877209979613323,-0.1358808363839714,-0.16402061282008423,-0.3001283470572988,-0.12883257667125708,0.16236937590748243,-1.3580100663449461,-0.3223938529642182,-1.4820791086831149,0.9496828544047546,-0.8918271427496165,2,1,1,0
-0.48860989993013726,0.08326497653507742,0.2131259075775184,-0.18275697717647488,0.6278310555190871,-0.8029657959562656,-0.12501741732518762,-0.05264031104228672,-1.435106777573504,2.6852796078921513,1.4657483911179794,0,1,2,0
-1.07914639972484,-0.32736340367250977,-0.25968997801863275,-0.32731252988232873,-2.3382903826670622,1.1277045477712306,-1.1041049134356922,-0.27687582353399937,1.0700632526326965,-0.2196791101955182,1.075375830696778,1,1,3,3
1.2829995994539714,-0.3842720847666954,-0.3343099623851696,-0.4177870606088803,0.9304965083952248,0.16236937590748243,1.449559861867452,-0.3995701767957016,1.2137975993126946,-1.1727113553805035,0.10132414600172193,0,1,0,1
-0.6854553998617049,-0.3769152941844936,-0.33015733940370323,-0.4177870606088803,-0.451675726405804,0.16236937590748243,0.6074715489813652,-0.4010344561492772,-1.2932103343461359,0.08585240002357616,-0.5762439933100614,1,0,1,3
-0.6854553998617049,0.5809242202886918,0.12568050295588243,0.9299640904146477,0.31507675421374487,0.16236937590748243,-0.6236944442620678,1.3048113371641554,0.614627465045058,-1.0977647710916385,0.8678919845476424,1,1,2,3
-0.8823008997932725,1.3631130757458827,0.6420158773978011,0.5309888235049779,-0.401231484259781,-0.8029657959562656,1.533586027578428,0.674166256664468,-1.3581972276822107,0.23829937057695813,0.47211007774546754,2,2,1,3
1.0861540995224037,-0.26828204942756423,-0.26348211798383564,-0.23193573024995418,1.7476932311607967,0.16236937590748243,-1.367143345226574,-0.25912983522512517,1.093183271851115,-1.0246972427615264,-0.6233022525241256,2,2,0,1
0.29877209979613323,1.7880812638609127,2.354363216857525,1.7533062007895603,1.6669824437271599,1.1277045477712306,-0.4392022108531854,1.7190709164997786,-0.30422326501306357,0.6520076028589552,0.009396585550971438,2,1,0,0
1.2829995994539714,-0.3512252108552702,-0.3166427604410416,-0.3939496699454554,0.8901411146784065,0.16236937590748243,-0.7698269063681131,-0.38830705175905866,-0.7225772678236494,-0.4979412472062831,-1.1542043961572466,1,1,0,1
-1.4728373995879753,-0.13026859618829853,-0.0864213423485464,0.05879074744201445,-1.3899386303218308,-0.8029657959562656,-0.33873614315527906,-0.0037700502013005904,1.7158285034879943,-0.7532495606670104,-0.4179035781122583,1,1,3,2
-0.6854553998617049,-0.3074141418416023,-0.2401143365766394,-0.2845456972104093,0.13347748248806224,-0.8029657959562656,1.6230921606183812,-0.2626012277130145,1.3845236446005038,-0.4186656278025025,0.16189655565735392,2,1,2,3
2.464072599043377,-0.33305658335590843,-0.2973710556598194,-0.33497515685440543,0.5370314196562458,2.093039719634979,-1.4950092495693637,-0.3056841654848697,1.129420562049967,-0.9127504146313447,0.4532345931612787,0,0,2,1
-0.2917643999985696,0.5804561953545663,0.41797214864284044,0.06195049513869229,0.4664094806518137,-0.8029657959562656,-0.47208201482704565,0.32633767606469183,-1.45894285556443,1.2695438642432606,1.5937235531545881,2,1,2,0
-0.48860989993013726,-0.0630645360897092,-0.059226079503964545,0.013565616088195617,-0.07838833452523415,-0.8029657959562656,0.1161011451497872,0.034578287529813234,0.497154674854624,-0.5272230111233179,0.10064488496850164,2,0,1,0
1.479845099385539,-0.3303489115427602,-0.310556958931182,-0.3528570724081838,0.5672979649438596,0.16236937590748243,1.4952262562755914,-0.33130359679538113,0.23762142981078013,-1.060582254342995,0.2226869008669712,2,2,2,1
0.6924630996592684,-0.2775446502001448,-0.2685748241253616,-0.22145517320930663,-0.5929196044146683,0.16236937590748243,-1.1406380289622036,-0.19624392860133696,1.6235798692317183,-1.112086003865718,0.1849267561560854,1,1,1,1
-0.6854553998617049,0.28103038126247387,0.3823620812715595,0.23959484620766897,-1.0771843290164886,-0.8029657959562656,1.5682924873286141,0.04294810150564692,-0.3241628222061673,0.35254836155977615,-0.8851961578405538,0,0,3,3
-0.8823008997932725,-0.38095731519797,-0.3291147659743138,-0.4177870606088803,-0.5525642106978499,-0.8029657959562656,-1.502315872674666,-0.4029599589660662,-0.5488844614700908,0.4018322364867283,-1.4672347442384814,1,1,1,3
-0.8823008997932725,-0.32409517516918734,-0.278371480214404,-0.3349551486473221,0.24445481520931273,0.16236937590748243,1.6048256028551255,-0.2846400188590483,0.6055720743374906,-0.4966869554794919,1.1564008822865428,0,0,2,3
-0.48860989993013726,-0.3610374296197263,-0.3065209628079185,-0.41081387772733213,0.4664094806518137,0.16236937590748243,-0.8465464489737871,-0.38750006090147365,-1.4752532771486595,2.568035635649066,1.2245950136246233,0,0,2,0
-0.8823008997932725,-0.13737369351436357,-0.024061314682185544,-0.005362147812608022,-0.09856603138364332,1.1277045477712306,-1.1296780943042501,-0.1975230576762583,1.2463583214647107,-0.3070731598437453,-1.4183978636027694,0,1,1,3
0.8893085995908361,1.464871933395267,1.3280857402915367,1.806922386938495,2.332846440054663,1.1277045477712306,0.23848708216360057,1.1497360126158194,0.16691962500718957,-0.30584764862699476,-0.8227454650132852,1,0,0,1
0.8893085995908361,0.004017822390701668,-0.12789102580771772,0.19999021385136012,0.163744027775676,0.16236937590748243,-0.8355865143158336,0.20557723698992836,1.0645001778153644,-1.1120660871451118,0.02105795857820583,2,1,2,1
-0.09491890006700203,-0.179468281254118,-0.08279884144982042,-0.2870777035454994,0.4764983290810183,1.1277045477712306,-1.197264358028296,-0.33989761383985023,-1.099353599455578,1.8497175209568084,-1.4645287232702948,0,2,2,0
-1.2759918996564077,-0.25782520422877675,-0.22024536091552968,-0.2156334303741007,0.23436596678010815,-0.8029657959562656,0.21474055707136797,-0.19398657720506707,1.0848147365782783,-0.6771182405380184,0.1310036087247872,0,1,2,2
0.4956175997277008,-0.11932972589750003,-0.15132949015927938,-0.11831712550671576,-0.24989875782171217,0.16236937590748243,0.47777898886225,-0.13862474131562313,0.013827397759602157,-0.5825315069223604,-0.29439573198086805,2,1,1,1
1.2829995994539714,-0.3847294117914785,-0.3343311672684792,-0.4177870606088803,-0.623186149702282,1.1277045477712306,1.102495264365594,-0.4029886978140779,1.7236694283178362,-1.1791380639187372,-1.4805331136553237,1,0,1,1
0.29877209979613323,-0.1981337939639343,-0.23304604214010088,-0.28266996006765144,0.8497857209615881,0.16236937590748243,-1.4657827571481545,-0.28970586666711706,-0.8961591872822073,-0.3388394102504678,-0.4505416070914331,1,2,0,0
-0.48860989993013726,-0.34635927883031536,-0.30762008259280027,-0.384044832927979,-1.0973620258748977,0.16236937590748243,-0.2108702388124894,-0.3538472704211201,-0.3949670412818463,-0.3710846955066092,0.974657732060555,2,2,3,0
